latitude,longitude,elevacao,time_point
24.8110105,121.2004114,274.073,2023-09-10 14:40:32+00:00
24.8109561,121.2004084,274.01300000000003,2023-09-10 14:40:32.200000+00:00
24.8109017,121.2004054,273.962,2023-09-10 14:40:32.400000+00:00
24.8108747,121.2004039,273.956,2023-09-10 14:40:32.500000+00:00
24.8108477,121.2004024,273.95300000000003,2023-09-10 14:40:32.600000+00:00
24.810820699999997,121.20040069999999,273.936,2023-09-10 14:40:32.700000+00:00
24.8107938,121.2003991,273.924,2023-09-10 14:40:32.800000+00:00
24.810766899999997,121.2003974,273.851,2023-09-10 14:40:32.900000+00:00
24.810739899999998,121.2003956,273.826,2023-09-10 14:40:33+00:00
24.810713,121.20039369999999,273.774,2023-09-10 14:40:33.100000+00:00
24.8106594,121.20039009999999,273.70300000000003,2023-09-10 14:40:33.300000+00:00
24.810606,121.20038629999999,273.622,2023-09-10 14:40:33.500000+00:00
24.810579399999998,121.20038439999999,273.636,2023-09-10 14:40:33.600000+00:00
24.8105527,121.2003826,273.567,2023-09-10 14:40:33.700000+00:00
24.8105261,121.20038059999999,273.532,2023-09-10 14:40:33.800000+00:00
24.8104199,121.2003726,273.468,2023-09-10 14:40:34.200000+00:00
24.8103934,121.2003706,273.44,2023-09-10 14:40:34.300000+00:00
24.8103669,121.2003685,273.415,2023-09-10 14:40:34.400000+00:00
24.810340399999998,121.2003663,273.382,2023-09-10 14:40:34.500000+00:00
24.8103139,121.2003642,273.378,2023-09-10 14:40:34.600000+00:00
24.8102876,121.20036189999999,273.325,2023-09-10 14:40:34.700000+00:00
24.810261099999998,121.20035949999999,273.29,2023-09-10 14:40:34.800000+00:00
24.8102344,121.2003573,273.202,2023-09-10 14:40:34.900000+00:00
24.8102081,121.20035469999999,273.196,2023-09-10 14:40:35+00:00
24.8101816,121.2003524,273.18,2023-09-10 14:40:35.100000+00:00
24.810155299999998,121.20034989999999,273.141,2023-09-10 14:40:35.200000+00:00
24.8101289,121.20034749999999,273.082,2023-09-10 14:40:35.300000+00:00
24.8101028,121.20034509999999,273.035,2023-09-10 14:40:35.400000+00:00
24.8100766,121.2003427,272.979,2023-09-10 14:40:35.500000+00:00
24.810050399999998,121.2003402,272.907,2023-09-10 14:40:35.600000+00:00
24.810024199999997,121.2003376,272.862,2023-09-10 14:40:35.700000+00:00
24.809998099999998,121.2003349,272.82,2023-09-10 14:40:35.800000+00:00
24.8099718,121.2003321,272.787,2023-09-10 14:40:35.900000+00:00
24.8099454,121.20032929999999,272.801,2023-09-10 14:40:36+00:00
24.809919299999997,121.2003266,272.726,2023-09-10 14:40:36.100000+00:00
24.8098931,121.20032379999999,272.67,2023-09-10 14:40:36.200000+00:00
24.8098669,121.20032099999999,272.568,2023-09-10 14:40:36.300000+00:00
24.8098405,121.20031809999999,272.508,2023-09-10 14:40:36.400000+00:00
